,Date,Open,High,Low,Close,Volume,RSI,Sector,Industry,MACD_Line,MACD_Histogram,MACD_Signal,EMA_20,EMA_50,BB_Lower,BB_Middle,BB_Upper,BB_Bandwidth,BB_Percent,ADX,DI_Plus,DI_Minus,ATR_14,Stoch_%K,Stoch_%D,CCI_20,DayOfWeek,Month
1081,2024-11-28,4266.470342684897,4287.165732120932,4181.516314097053,4193.271484375,2558544,55.71306057728982,Technology,Information Technology Services,35.921893265419385,27.922209931238523,7.999683334180863,4128.114343546979,4130.135560206437,3849.272011604339,4085.9159423828123,4322.559873161285,11.58339692325966,0.7268292739201611,22.772887184468104,28.836445131502433,22.58270918497064,89.27680512410348,83.78689879339916,91.59759186823915,98.81530665761615,3,11
1082,2024-11-29,4168.674612290965,4246.4176232344635,4144.620670606981,4218.90625,2017425,57.44551197459028,Technology,Information Technology Services,38.154569351540886,24.12390881388802,14.030660537652867,4136.761191780601,4133.616763727753,3852.872722541247,4095.1127319335938,4337.352741325941,11.830688200760132,0.7555183150317305,21.548505135994,26.51113390630655,23.68435558728479,90.17110137434486,75.70316805876095,84.54635747044664,78.40445003649663,4,11
1083,2024-12-02,4218.066718356939,4236.045556323041,4178.602411743469,4224.6357421875,1670944,57.842458614768525,Technology,Information Technology Services,39.92606059805712,20.7163200483234,19.20974054973372,4145.130196581258,4137.186135432057,3875.8389924800003,4110.3353271484375,4344.831661816875,11.410082925332517,0.7437147156280204,20.41157894812519,25.272682906782638,22.577955764711568,87.83339017471819,70.74737683972432,76.74581456396147,77.36643426029117,0,12
1084,2024-12-03,4261.876980665026,4272.397353981465,4213.5718215012375,4250.41796875,2010905,59.6657244481082,Technology,Information Technology Services,42.91568508281489,18.964755626464935,23.950929456349954,4155.157603454471,4141.626599483741,3898.414941951826,4126.069104003906,4353.723266055987,11.034917560210822,0.7731091398136758,19.776355788404558,27.06211658818942,21.471763580916893,85.76140033939744,75.72758972363225,74.0593782073725,91.31932684784664,1,12
1085,2024-12-04,4261.086195348188,4333.5938527039625,4236.884176938064,4301.439453125,3302642,63.06961728788869,Technology,Information Technology Services,48.83900575368898,19.91046103787122,28.92854471581776,4169.089208184998,4147.893770214771,3927.0323720534634,4145.344262695313,4363.656153337162,10.532871424285641,0.8575050126009132,19.828658655763125,29.952887941502393,19.75790274524181,86.54342001271893,82.16548356250236,76.21348337528632,113.79889119001221,2,12
1086,2024-12-05,4347.275618006599,4434.403089285124,4306.972035928524,4409.75634765625,3746747,69.04263036107994,Technology,Information Technology Services,61.563878142153044,26.108266741068228,35.455611401084816,4192.009888134641,4158.162890898751,3947.4389187566144,4169.679638671875,4391.920358587136,10.659846279511731,1.0401276351964535,20.7443688267871,34.80037805855902,17.66964843710767,89.85914973753358,89.17145998918768,82.35484442510743,160.83039598774798,3,12
1087,2024-12-06,4398.840421932994,4410.694472025784,4359.079962246759,4391.431640625,1842087,67.06638847254693,Technology,Information Technology Services,69.37012485834657,27.1316107658094,42.23851409253717,4211.002435990866,4167.310685005664,3945.99588540837,4184.7861328125,4423.576380216629,11.412303512086245,0.9326925200231745,21.594671128452223,33.32781795435239,16.92196634871029,87.12738974049725,92.69089938930149,88.0092809803305,142.853978351141,4,12
1088,2024-12-09,4376.565190524766,4415.041174783536,4361.846024738049,4398.0009765625,2066639,67.42635182464142,Technology,Information Technology Services,75.21963697734918,26.384898307849603,48.83473866949958,4228.811820807212,4176.357363105932,3947.0716332864386,4199.6654296875,4452.259226088562,12.029234263066401,0.8925978185150827,22.420699689153693,32.19933911806893,16.162877412148237,84.7036583337108,92.83911450176925,91.56715796008613,129.286397415985,0,12
1089,2024-12-10,4372.31709627467,4439.144210381733,4358.438171568133,4378.63916015625,2087828,65.16563145712671,Technology,Information Technology Services,77.40085186464603,22.852890556117153,54.547961308528876,4243.0810912214065,4184.289982598101,3954.369513320331,4213.769262695312,4473.169012070293,12.31200539011278,0.8177911656780487,23.394459253395684,32.03994750368501,15.059152031180684,84.4181140822743,90.16063930384234,91.89688439830438,116.85365804253468,1,12
1090,2024-12-11,4377.94795126025,4394.5434291966785,4353.4000916247605,4373.6015625,1635256,64.5591229866533,Technology,Information Technology Services,77.82586027539583,18.62231917349356,59.20354110190227,4255.511612295558,4191.713966123666,3958.586679687926,4225.067651367188,4491.54862304645,12.61428188460044,0.778695154473521,24.204856102602374,30.88216171667385,14.95746756355355,81.32705861724884,88.03887193459344,90.34620858006834,94.57468103934706,2,12
1091,2024-12-12,4376.169548954953,4430.451415308068,4372.1689998112615,4400.76708984375,1914642,66.3764821189258,Technology,Information Technology Services,79.43899029670592,16.18835935584292,63.250630940863005,4269.345467300148,4199.912127838179,3963.380839214341,4237.788525390625,4512.196211566909,12.950513435589153,0.796964284645483,25.278917800563608,32.487591354435374,14.175996805520597,79.68101268007439,86.28198823085641,88.1604998230974,100.16812152349152,3,12
1092,2024-12-13,4381.010344874033,4440.230916720289,4340.9532427285485,4419.486328125,1967048,67.60906053278687,Technology,Information Technology Services,81.29082353473495,14.432154075097557,66.8586694596374,4283.644596902515,4208.522880790603,3976.1423770410447,4253.76923828125,4531.396099521456,13.0532168384565,0.7984529110466184,25.672922895051478,29.64625149040771,15.686144940221665,81.08077420233627,88.28862788151666,87.53649601565552,90.91109203001729,4,12
1093,2024-12-16,4404.767579484491,4420.572980083673,4343.521652162662,4361.50048828125,1646224,60.242075365443434,Technology,Information Technology Services,77.18964783870706,8.264782703255719,68.92486513545134,4291.05944370049,4214.522002652981,3995.6321173150372,4267.070495605469,4538.5088738959,12.722469833576827,0.6739437018274987,26.0387847685045,27.626730464035692,14.617595024568871,80.79295661081309,84.43967579861628,86.3367639703298,69.09588213169351,0,12
1094,2024-12-17,4356.363743529441,4379.034809009327,4265.482685841299,4275.85498046875,3225027,51.34319959286362,Technology,Information Technology Services,66.26470160932604,-2.128130820900239,68.39283243022628,4289.611399583182,4216.927217469286,4047.4175118093767,4282.332592773438,4517.247673737498,10.971360858821981,0.4862128640738939,24.98110035015496,24.931326898865674,19.89661030986371,83.13289707918557,70.247879118424,80.99206093285231,19.945942063761954,1,12
1095,2024-12-18,4259.259010226936,4308.947042006325,4237.427705682243,4294.96923828125,1575404,53.011463195483685,Technology,Information Technology Services,58.474901607140964,-7.934344658468248,66.40924626560921,4290.121669935379,4219.987688873677,4104.565696601133,4297.560095214843,4490.554493828554,8.98157998202756,0.49328774059712704,23.564058927155752,23.38385317488675,21.096444766729974,82.30335702524962,56.20719644239997,70.29825045314674,-9.869504574016984,2,12
1096,2024-12-19,4229.920615632842,4310.92329907093,4210.163863574771,4219.943359375,3015763,46.3010359588649,Technology,Information Technology Services,45.72043090513398,-16.55105228838019,62.27148319351417,4283.438021310581,4219.985950461964,4155.658504316921,4307.391552734375,4459.12460115183,7.04524056194208,0.21183537709338063,21.9205153058093,21.371264421795054,21.609570901757355,83.62164834460025,37.018722892286746,54.4912661510369,-55.729183995995314,3,12
1097,2024-12-20,4276.348620511443,4328.704009027753,4101.995298376939,4119.57861328125,4116989,39.159768796020344,Technology,Information Technology Services,27.20027689573908,-28.056965038220078,55.25724193395916,4267.832363403026,4216.048407827427,4138.175383756789,4303.721704101563,4469.268024446336,7.6931703175418304,-0.05616787626813157,21.72968527750724,17.683421395930267,26.113926952750766,93.84215279504411,23.953445934848087,39.05978842317827,-124.7955779497773,4,12
1098,2024-12-23,4148.966826265683,4165.710865341553,4064.852557027805,4107.724609375,2195338,38.40631645297184,Technology,Information Technology Services,11.434591512429506,-35.05812033722373,46.49271184965323,4252.584005876547,4211.800415731253,4110.206413814838,4295.97705078125,4481.747687747662,8.648586096735709,-0.006679754347525693,21.92738815057086,16.333094724700864,26.931963362334248,94.34330676066581,10.80698566463115,23.92638483058866,-173.91985848047932,0,12
1099,2024-12-24,4107.724643434145,4166.698737419996,4107.724643434145,4128.6669921875,1181886,40.58143793527212,Technology,Information Technology Services,0.622867501860128,-36.695875478234484,37.31874298009461,4240.782385525209,4208.540281474636,4087.888740241891,4287.42236328125,4486.955986320609,9.307859414468874,0.10218391097315316,22.094444678434304,15.660605342601972,25.696361063205185,91.8169368524037,11.206531537005901,15.322321045495045,-133.44998167877148,1,12
1100,2024-12-26,4128.666968560667,4148.868439044536,4092.758977772937,4118.3935546875,1208464,39.83821083227494,Technology,Information Technology Services,-8.674488118977024,-36.794584879257314,28.120096760280287,4229.126306397808,4205.005115718277,4066.615506773529,4279.349291992187,4492.083077210846,9.94234266488788,0.12169681430890485,22.408742667932685,14.9574867635208,25.740176612149344,89.26640288234621,14.228087566355407,12.080534922664151,-124.88098562982113,3,12
1101,2024-12-27,4112.367716565805,4130.099593507715,4096.809275168756,4114.1953125,858100,39.519685501379925,Technology,Information Technology Services,-16.194789043490346,-35.45190864301651,19.257119599526163,4218.18049745516,4201.4439469646195,4053.660455584925,4275.395483398437,4497.130511211949,10.372608974983466,0.13650269312881713,22.700590801038324,14.540365915180598,25.022357871966886,85.26811112924712,14.80268143570729,13.412433513022867,-118.00886037459782,4,12
1102,2024-12-30,4100.513809784457,4148.226172138345,4061.988144021607,4108.21875,1527169,39.04112686876767,Technology,Information Technology Services,-22.378969522314037,-33.308871297472166,10.929901775158125,4207.707950078478,4197.788056887575,4037.492197670556,4269.861108398438,4502.230019126319,10.884143761530447,0.1521859187356376,23.357812798205394,13.490807156880285,26.13076022879432,85.3373909140679,13.210161008203398,14.080310003422033,-113.41118004590707,0,12
1103,2024-12-31,4084.7083363815136,4089.5983252714013,3983.0105071718817,4044.997314453125,1555429,34.30832081034247,Technology,Information Technology Services,-32.01239957616053,-34.353841081054924,2.3414415048943944,4192.211699066539,4191.796263066617,4009.1327085033054,4260.879187011718,4512.625665520131,11.816644756124631,0.07123159410672966,24.70894894613673,12.122616630942636,29.877721494022204,88.18530890792863,12.97486293130291,13.662568458404534,-139.4172088488386,1,12
1104,2025-01-01,4044.601860479584,4083.7203228857493,4035.760762876918,4062.4326171875,763161,36.591264904922866,Technology,Information Technology Services,-37.804294704196764,-32.116588967272925,-5.687705736923837,4179.851786506631,4186.723178914495,3985.2521498173087,4251.479919433594,4517.707689049879,12.524004566003157,0.14495194750238058,25.963575369215825,11.635836108120747,28.67798934605804,85.31204112942169,14.383474316185044,13.522832751897118,-110.01913880095043,2,1
1105,2025-01-02,4069.890943992097,4132.124713281297,4047.121480070145,4124.962890625,1720835,44.09505468616441,Technology,Information Technology Services,-36.923116143349944,-24.988328325140884,-11.93478781820906,4174.624272613142,4184.301206824711,3971.975640854332,4242.656091308594,4513.336541762856,12.759952474525162,0.2825975232306607,26.135855575759805,14.861265398015814,26.63644847686844,85.28998342097384,20.658256924696587,16.00553139072818,-77.60491346279575,3,1
1106,2025-01-03,4129.111843123797,4129.111843123797,4042.5277354217415,4050.03515625,1791953,38.253368658436806,Technology,Information Technology Services,-41.789099031367186,-23.8834489705265,-17.905650060840685,4162.758642483319,4179.035871508056,3952.9901121767984,4224.670031738281,4496.349951299764,12.861592385699176,0.1786017977144602,26.346403250776,13.784806441187852,25.091367416797624,85.38242086962256,21.245063038033635,18.762264759638423,-82.95554684003993,4,1
1107,2025-01-06,4055.567118639824,4099.180050618017,4016.942573422361,4045.19482421875,2085593,37.90402657178395,Technology,Information Technology Services,-45.51137309106525,-22.084578424179654,-23.4267946668856,4151.5620883628835,4173.787202986907,3936.2649181395377,4207.358190917968,4478.4514636963995,12.886626737110934,0.20090853779363704,26.825440126890975,12.833943166105659,25.506617985763654,85.15778203576781,20.688898719152387,20.86407289396087,-85.26874657945304,0,1
1108,2025-01-07,4064.9024229361225,4089.9934008772566,3962.759872959435,3979.30615234375,2669054,33.42873396323734,Technology,Information Technology Services,-53.165112938794664,-23.790654617527252,-29.37445832126741,4135.156761122967,4166.160495118547,3912.7975717214963,4186.423449707031,4460.049327692566,13.072059301821632,0.12153196384767675,27.811590241547357,11.51098431102809,27.267130017226776,88.16319245591451,11.847136913924052,17.927032890370025,-100.1879134039128,1,1
1109,2025-01-08,3985.8255816540204,4075.8176777450635,3968.8842643626344,4058.431640625,2181277,42.24731308016634,Technology,Information Technology Services,-52.243757766416365,-18.295439556119163,-33.9483182102972,4127.849606789827,4161.9358341580155,3906.343391037756,4170.413073730469,4434.482756423181,12.663958127126236,0.2879699177058182,28.727301062299713,10.528657975022318,24.940203040395282,89.50392252209413,15.45583197001514,15.997289201030526,-81.90098208413718,2,1
1110,2025-01-09,4051.121790435063,4087.4248203786105,3976.3425361733575,3989.727783203125,2392472,37.59097227280767,Technology,Information Technology Services,-56.40717743690902,-17.967087381289453,-38.44009005561957,4114.695147400617,4155.182577257824,3893.2823207712977,4151.219384765625,4409.156448759953,12.427050468154931,0.18695541644598299,29.302813642846782,10.521728049147896,22.766703593709916,91.04523407089118,12.678251821801302,13.327073568580166,-86.63047311374422,3,1
1111,2025-01-10,4148.917605906833,4244.737845852777,4119.282480150356,4213.76904296875,7894300,55.00622168865026,Technology,Information Technology Services,-41.15406184203766,-2.171177429134474,-38.98288441290319,4124.130756502344,4157.480085717076,3908.396728523316,4141.869482421875,4375.342236320434,11.2737861436445,0.653978482170375,27.370190779187098,19.59177754239377,18.731011841250186,102.7570075408027,40.84350703629561,22.992530276037353,31.2002475388836,4,1
1112,2025-01-13,4193.370744977369,4270.37288127624,4175.984706197519,4238.91015625,4003771,56.47403843550119,Technology,Information Technology Services,-26.729064098924027,9.803056251183328,-36.532120350107355,4135.062127906883,4160.6734218164065,3931.215761810142,4132.840673828125,4334.465585846107,9.757207109134635,0.7630366489940864,25.908584414277907,20.091187970498567,17.494856171446195,102.15923379351118,62.0528939402577,38.5248842661182,70.76588686278455,0,1
1113,2025-01-14,4249.677516003048,4261.432687419335,4167.736191045448,4181.56591796875,3441709,52.284356018257604,Technology,Information Technology Services,-19.697292122067665,13.46786258243175,-33.165154704499415,4139.491060293727,4161.492735391008,3949.6411658154757,4123.8439453125,4298.046724809525,8.448563127372347,0.6656746603668162,24.427244350453055,18.767149266836206,16.922079142179868,101.55475254925227,83.30652401768704,62.06764166474678,66.39582163016225,1,1
1114,2025-01-15,4166.69878771911,4204.681334470215,4156.277294499082,4197.91455078125,1653474,53.34700091658124,Technology,Information Technology Services,-12.659434056899954,16.40457651807957,-29.064010574979523,4145.05520224492,4162.9210418769,3956.356944808209,4119.946923828125,4283.536902848042,7.941363422610006,0.7383019651333056,22.873357549977882,18.103408699237775,17.160855177006756,97.75827307938661,79.11574894233847,74.82505563342774,62.26763471596048,2,1
1115,2025-01-16,4208.1881854574995,4241.774663932982,4140.867149334717,4155.14111328125,2637705,50.19719210196319,Technology,Information Technology Services,-10.413301708897961,14.920567092865252,-25.333868801763213,4146.015765200761,4162.615946637855,3969.1246228674504,4112.955517578125,4256.7864122887995,6.9940408592295205,0.6466499801311262,21.961878687589856,19.475774140828438,15.898496709845169,97.98321890216359,70.03842985375194,77.48690093792582,66.40743797955848,3,1
1116,2025-01-17,4109.305296575243,4109.996975792013,4050.1831231881365,4074.13818359375,1761466,44.802266875972165,Technology,Information Technology Services,-14.996613471615092,8.269804264118498,-23.26641773573359,4139.170281238188,4159.146230440047,3969.699041641245,4105.665258789062,4241.631475936879,6.623346453135793,0.3840628361343724,20.988557115728224,17.993160774463195,21.265519669679467,98.4814168443743,58.39742514214773,69.18386797941271,-41.31853202491502,4,1
1117,2025-01-20,4095.3765671125325,4095.3765671125325,4018.6218817831777,4028.203857421875,1287799,42.04283721543563,Technology,Information Technology Services,-22.080902399459774,0.9484122690190553,-23.02931466847883,4128.602050398539,4154.011235419726,3961.222805813032,4101.096520996094,4240.970236179156,6.821283745308619,0.23943401918359106,20.471610840690154,16.975440762075777,22.38849767560191,96.92950745044433,40.00736048612674,56.1477384940088,-72.1144263219805,0,1
1118,2025-01-21,4045.4910526126155,4061.0000534758,3980.9852141832826,3986.76416015625,1971591,39.6690847572706,Technology,Information Technology Services,-30.68536783819718,-6.124842535774679,-24.5605253024225,4115.093679899273,4147.452526585865,3946.643871476931,4095.0484985351563,4243.453125593382,7.248003392942049,0.13517196018281186,20.42607440620864,15.961868081250087,23.860221441017224,95.72131686773527,21.761821603107894,40.05553574379412,-105.21381583118247,1,1
1119,2025-01-22,4000.7418371831222,4112.515552783079,3995.0123315030273,4106.04541015625,2409223,48.65534413029034,Technology,Information Technology Services,-27.561753947314173,-2.4009829159133353,-25.160771031400838,4114.231939923748,4145.828718098429,3946.211760224121,4093.9174194335938,4241.623078643066,7.215859240751761,0.5410545905538287,19.57774181077958,18.256778933231196,21.67031294081716,97.86632227909912,25.219328893094296,28.99617032744297,-29.81521014959302,2,1
1120,2025-01-23,4117.306793192179,4140.372895807769,4089.6965415052296,4095.03125,1822998,47.94519749010506,Technology,Information Technology Services,-25.679006507407394,-0.41458838080524174,-25.264418126602152,4112.403302788152,4143.836660525942,3945.467480222143,4092.749304199219,4240.031128176295,7.197207208658632,0.50774686834791,18.38690850814908,19.663153638512057,20.84021205557666,94.49561028077343,32.46082939007596,26.480659962092712,15.004654961897703,3,1
1121,2025-01-24,4054.0856106405295,4127.185594847985,4054.0856106405295,4101.84765625,1910099,48.446688117415114,Technology,Information Technology Services,-23.367522327909683,1.5175166389539783,-24.88503896686366,4111.398003117852,4142.190032907277,3945.111580020409,4092.1319213867187,4239.1522627530285,7.185513282107895,0.5330421449609957,17.7443472424507,18.558790347280688,22.405795400059514,92.96735127553644,44.93142209175907,34.20386012497644,-0.5883507478377523,4,1
1122,2025-01-27,4052.1094279008153,4105.7984925327555,3991.900780466966,4015.70751953125,1551782,42.831091158957406,Technology,Information Technology Services,-28.161811756546285,-2.621418231746098,-25.540393524800187,4102.284623728651,4137.229934343512,3937.0212173186956,4087.5063598632814,4237.991502407867,7.363175946207912,0.26144209614992786,17.86988683064904,16.960418725416755,25.1782628997616,94.46237704626883,34.58171652543907,37.324656002424696,-63.53735789151393,0,1
1123,2025-01-28,4021.2892019383103,4052.1096856868503,3979.306105487386,3991.16015625,2468272,41.35981433538915,Technology,Information Technology Services,-33.555283317012254,-6.411911833769651,-27.143371483242603,4091.701341111637,4131.5017077516095,3929.534406215029,4084.814501953125,4240.094597691221,7.602797907412926,0.1984341577780598,18.123080365566608,16.011183287029848,24.737308257594748,92.91532012863992,21.928452272040108,33.81386362974607,-95.3795584923071,1,1
1124,2025-01-29,4004.693270083929,4057.8884165262934,4004.693270083929,4049.93603515625,1217089,46.13127065387289,Technology,Information Technology Services,-32.709867181642494,-4.45319655871991,-28.256670622922584,4087.7236929254095,4128.30305392434,3928.4544545388912,4084.1896728515626,4239.924891164234,7.626248082838814,0.3900260388548037,18.25755019847327,15.626345087790297,23.442280773073673,91.04481585347231,14.94535315191222,23.818507316463794,-58.36835020588414,2,1
1125,2025-01-30,4050.035026306533,4079.6701524518658,4009.1386486944825,4050.18310546875,1531251,46.15110594228743,Technology,Information Technology Services,-31.655032780779038,-2.718689726285163,-28.936343054493875,4084.148398881918,4125.239526533925,3925.220736973494,4080.45068359375,4235.680630214006,7.608470664497347,0.40250728424508087,17.99680415624662,16.484340358579583,22.12388454306705,89.57957927518024,17.885380496482128,18.253061973478147,-44.66507883884832,3,1
1126,2025-01-31,4060.012098983697,4078.237893678919,4035.5631210153647,4062.3828125,1492943,47.18522546859562,Technology,Information Technology Services,-29.494658455321314,-0.4466523206619506,-29.048006134659364,4082.075485893164,4122.774557356124,3926.2291810639977,4081.06806640625,4235.906951748503,7.588155003677869,0.43966226938101205,17.75468283132187,15.901619967490397,21.34180662105678,86.2292359457784,26.02108741024372,19.617273686212684,-29.566811161996785,4,1
1127,2025-02-01,4062.9760202550738,4085.5974046676292,4006.6692774506637,4023.610595703125,437172,44.27511445076187,Technology,Information Technology Services,-30.558876395465177,-1.2086962086446498,-29.350180186820527,4076.5074011131605,4118.885774546203,3923.86929851256,4079.9888549804687,4236.108411448377,7.652940339644928,0.3194388308778839,17.924666844262127,14.855635708452752,22.345979718593963,85.70772817943462,23.559099965841202,22.488522624189013,-50.733356659708754,5,2
1128,2025-02-03,3981.874414467155,4027.4138234847605,3950.066092547816,4019.165283203125,1265713,43.94050751486132,Technology,Information Technology Services,-31.399027899617522,-1.639078170237596,-29.759949729379926,4071.0462470264906,4114.975167042553,3930.0939302974757,4081.9818115234375,4233.869692749399,7.44186957409669,0.2932141530539191,18.767927452890692,13.891302317400932,25.645810705287087,85.11058551925677,23.33809269091027,24.30609335566506,-93.45978042201888,0,2
1129,2025-02-04,4034.03228171527,4068.754917393804,4016.597044877319,4057.09814453125,2547132,47.581014337709775,Technology,Information Technology Services,-28.673459337953773,0.8691923131409247,-29.542651651094697,4069.717856312658,4112.705479885247,3929.984797589529,4081.91513671875,4233.845475847971,7.444071424343736,0.41832772726719003,18.75085165381783,16.834148774033753,24.491282706936786,82.75682030477307,32.269837616814264,26.38901009118857,-41.02545682419807,1,2
1130,2025-02-05,4099.525820208286,4099.525820208286,4026.4258417274636,4041.34228515625,1693912,46.23787301256461,Technology,Information Technology Services,-27.46815697524835,1.6595957406770836,-29.127752715925432,4067.015420964429,4109.906923229208,3937.2351508071865,4084.4958618164064,4231.756572825627,7.21071662164604,0.35347898850816095,18.186960506645022,18.441296710495617,22.93305133346827,82.06704588877658,42.63074782324957,32.74622604365803,-34.71460401674616,2,2
1131,2025-02-06,4055.468173998699,4089.1535308615516,4002.2732667297546,4033.09375,2284536,45.51352396185624,Technology,Information Technology Services,-26.868807136872874,1.8071564632420483,-28.675963600114923,4063.784785634483,4106.894641926102,3939.2805795569675,4075.4620971679688,4211.64361477897,6.682997626484297,0.34444163969081043,17.99367617534491,17.052623128475805,23.29953216611434,82.41084719184947,49.27760458809525,41.392730009386355,-47.198162434671865,3,2
1132,2025-02-07,4040.2556308848625,4040.2556308848625,3959.2529507546524,3980.392578125,1548940,41.084977302532295,Technology,Information Technology Services,-30.297115907241277,-1.2969218457010818,-29.000194061540196,4055.84267063358,4101.933776679,3942.7794587718477,4062.5362182617187,4182.292977751589,5.895664828859663,0.15703965067764597,18.36059101034348,15.853928516530148,25.395006857940345,82.31026383030381,35.84218257615022,42.583511662498346,-108.91506331591195,4,2
1133,2025-02-10,3990.8637829009576,4002.7178337412574,3965.5258456983292,3987.850830078125,1339511,41.94588234631727,Technology,Information Technology Services,-32.04288625919253,-2.434153758121866,-29.608732501070662,4049.367257247346,4097.459935635829,3942.1780027492223,4052.8504638671875,4163.522924985153,5.461462844714123,0.20634233154090736,18.701297642842153,15.321390958846388,24.54198201205503,79.08752984549128,26.472845946767723,37.197544370337724,-123.20425581415502,0,2
1134,2025-02-11,3969.526249892905,3990.863637094394,3906.8974467099824,3915.343505859375,1810908,36.38014019584139,Technology,Information Technology Services,-38.82955400812307,-7.376657205641923,-31.452896802481145,4036.6030904484915,4090.3181148602825,3933.732176249986,4038.7219116210936,4143.711646992201,5.199156449420703,-0.08757365815625913,19.70480640419492,14.164593807195464,27.960855513852273,79.43600559827131,13.208105264845864,25.1743779292546,-202.2072160361723,1,2
1135,2025-02-12,3922.801835153518,3972.83571115218,3892.228069702002,3902.1064453125,1678002,35.45521163442181,Technology,Information Technology Services,-44.760189649821314,-10.645834277872133,-34.11435537194918,4023.793886149826,4082.937265074095,3919.277621715848,4026.070178222656,4132.862734729464,5.305051913126491,-0.08039500581790703,20.79333430271738,13.138994771569424,27.25400373846015,79.5196938734075,9.438029261883734,16.37299349116577,-200.08806887990397,2,2
1136,2025-02-13,3919.739518058658,3935.989398017966,3854.789197163407,3862.593017578125,2277310,32.7763958344249,Technology,Information Technology Services,-52.04867973366845,-14.34745948937541,-37.70122024429304,4008.4414224763304,4074.2963141919004,3889.6359124291557,4015.492919921875,4141.349927414594,6.268570758439686,-0.10743499861378451,22.18646419576972,12.182106066718134,28.627023276882777,79.63973008634687,3.882701615160465,8.842945380630017,-211.77556336722725,3,2
1137,2025-02-14,3877.2621359265468,3899.982398124333,3852.56619875504,3886.992431640625,1681975,35.99237944887379,Technology,Information Technology Services,-55.21949586008759,-14.014620492635643,-41.20487536745195,3996.874851920549,4066.951063895772,3870.916018044083,4008.4323486328126,4145.948679221542,6.861352200973693,0.05845274349495871,23.502404937290578,11.648614120765151,27.578671442512853,77.33804932084301,7.251344592630446,6.857358489891543,-178.5775243978289,4,2
1138,2025-02-17,3809.5955162912987,3886.152926511077,3809.299116791676,3857.01171875,1799806,33.849528798540746,Technology,Information Technology Services,-59.46609532522234,-14.608975966216313,-44.85711935900603,3983.554553523354,4058.7181483998597,3849.5172894964317,4001.9447265625,4154.372163628568,7.617668282839925,0.024583596620862787,25.143734602673078,10.813022293334763,29.595155681579946,77.36342542999343,11.189485143327843,7.4411771170395795,-175.1603869202148,0,2
1139,2025-02-18,3850.9859884863977,3876.669765987123,3817.4983904443516,3826.092529296875,2149879,31.750117592975677,Technology,Information Technology Services,-64.58201491581758,-15.779916445449246,-48.802098470368335,3968.558170263689,4049.5955751017036,3825.2578204055003,3987.9470825195312,4150.636344633562,8.15904818933785,0.0025653472163075096,26.66782643481397,10.212192297476417,27.95068878017057,76.06399329519185,12.055367768373422,10.165399168110566,-156.51742944393567,1,2
1140,2025-02-19,3825.1045153843083,3827.82106864859,3722.319970005145,3738.076171875,4366672,26.67771725307182,Technology,Information Technology Services,-74.87548453280579,-20.858708849949956,-54.01677568285583,3946.6075037504806,4037.379127916343,3781.9841581950404,3970.099328613281,4158.214499031522,9.476597679179358,-0.11670506483453412,28.85302660835529,9.227667938219568,33.9534444321105,78.16664367720993,8.801053817479668,10.681968909726974,-188.51687803785205,2,2
1141,2025-02-20,3715.7509099558138,3741.928604788681,3705.675015273267,3733.43310546875,2888572,26.437768133096508,Technology,Information Technology Services,-82.45727389438844,-22.75239856922608,-59.704875325162355,3926.3051801046013,4025.4596760556533,3747.3242999262,3951.678601074219,4156.032902222238,10.34265798298816,-0.033988015861208754,30.993712870613248,8.909794751484371,34.36541042828571,75.17285409422449,5.670420334538032,8.84228064013037,-179.5547261849082,3,2
1142,2025-02-21,3730.173629303301,3770.5760903658215,3729.0869114830957,3739.953125,1833931,27.42492612914287,Technology,Information Technology Services,-86.93762270345587,-21.78619790263481,-65.15142480082106,3908.5573653327347,4014.2633407201374,3716.2022021132907,3937.8908813476564,4159.579560582022,11.25925963486818,0.053568190691415975,32.26177562668391,11.35899434639752,32.96584050456842,72.76687729340316,6.642758662406219,7.038077604807968,-139.9358110088806,4,2
1143,2025-02-24,3697.6239847229253,3717.4301755985084,3625.3637652705784,3630.895751953125,2508516,22.086141121206996,Technology,Information Technology Services,-98.15685882024263,-26.404347215537257,-71.75251160470538,3882.1134021537246,3999.229317631235,3662.7208123900423,3919.8776611328126,4177.034509875582,13.120656866033613,-0.061878695030890246,34.165284850902,10.131698007109925,39.18405328576081,75.75419746740447,5.639293265321098,5.984157420755111,-168.54839645425105,0,2
1144,2025-02-25,3580.911052714881,3613.5096912637337,3577.2066619706934,3585.40576171875,4101954,20.31009433909736,Technology,Information Technology Services,-109.4570930749378,-30.163665176185944,-79.29342789875186,3853.855531636108,3983.000942889569,3608.618136723073,3896.6511474609374,4184.684158198802,14.783618026753418,-0.040294643563352196,36.19759582059229,9.607899289340958,41.79548393708893,74.17811836133497,3.823854434604732,5.368635454110678,-174.57249418907304,1,2
1145,2025-02-27,3567.772790451682,3593.752965954935,3556.9065775254853,3568.612548828125,3823856,19.68090373453379,Technology,Information Technology Services,-118.40280819937925,-31.287504240501917,-87.11530395887733,3826.689533273443,3966.7504176322577,3560.400607306949,3872.572619628906,4184.744631950864,16.122203144217423,0.013152911210865708,38.18979134525008,9.254293763986963,42.28491106720786,71.51156622334317,1.7300287051964298,3.7310588017074147,-158.77114997314382,3,2
