,Date,Open,High,Low,Close,Volume,RSI,Sector,Industry,MACD_Line,MACD_Histogram,MACD_Signal,EMA_20,EMA_50,BB_Lower,BB_Middle,BB_Upper,BB_Bandwidth,BB_Percent,ADX,DI_Plus,DI_Minus,ATR_14,Stoch_%K,Stoch_%D,CCI_20,DayOfWeek,Month,Volume1,Volume_Inc,EMA_20_Price,EMA_50_Price,Stoch_k_D,Max_Close_Next_10,Close_Inc_Max,Buy
876,2024-01-30,3707.4486593804236,3746.7389763589804,3687.5358187577312,3700.72998046875,1411621,52.220418639479576,Technology,Information Technology Services,38.33313691845888,-9.67418099773942,48.007317916198296,3702.5790193672065,3613.3453973319215,3530.3610323547687,3694.1334716796873,3857.905911004606,8.866622745520502,0.5201392518065125,24.875799859772037,27.30320583954648,21.692999068783802,69.93911886945665,46.08507584933279,52.559575594656714,13.65431523434108,1,1,1646747.0,-0.1427821031403124,-0.0004993921503861565,0.024183844478679755,-6.474499745323925,3839.487548828125,0.03749464810772262,0
877,2024-01-31,3711.10034274536,3733.301557613305,3696.7377454645057,3715.7255859375,2459358,53.776797491950184,Technology,Information Technology Services,34.95705496137634,-10.440210363857567,45.39726532523391,3703.831073326282,3617.360306689003,3530.788131193744,3694.797509765625,3858.806888337506,8.877854774904005,0.5638014617033101,23.916834756042576,26.24765660350516,20.8543419261367,67.55516838940969,45.81389420142208,48.040524353745376,16.135932181387997,2,1,1411621.0,0.7422225937415212,0.003211407965357336,0.027192557807030084,-2.2266301523232954,3839.487548828125,0.03330761651479683,0
878,2024-02-01,3719.669392987647,3802.3394370231667,3705.112095657625,3752.92236328125,2363107,57.47697944056126,Technology,Information Technology Services,34.88086979779155,-8.413116421953895,43.29398621974544,3708.5064342743744,3622.676465771052,3533.029750337604,3698.6765869140627,3864.3234234905212,8.95708682194696,0.6637392463639014,23.93100157168214,30.709005185205456,18.775687365926256,69.67460931627626,50.1420611303586,47.347010393704494,49.28813856745858,3,2,2459358.0,-0.03913663647179467,0.011976770107873956,0.03595294770063783,2.7950507366541046,3862.126708984375,0.029098482497688975,0
879,2024-02-02,3773.2733550130965,3879.751176833713,3770.3034145401643,3862.126708984375,2826510,66.06558573886073,Technology,Information Technology Services,43.13513555423151,-0.12708053241114214,43.26221608664265,3723.136936627708,3632.0666713872606,3540.686330276928,3712.458044433594,3884.2297585902597,9.253799617437721,0.9356615560530371,24.742434679183656,34.43396354406881,16.46956585685126,73.75705247600389,65.99048301803852,53.982146116606394,121.26889289415529,4,2,2363107.0,0.19609903402596665,0.037331361892522584,0.0633413586290924,12.008336901432124,3868.94287109375,0.0017648727302288455,0
880,2024-02-05,3878.3880568273194,3916.363737022214,3858.0370822757613,3868.94287109375,1691523,66.52012054736922,Technology,Information Technology Services,49.6543238159602,5.1136861834540355,44.54063763250616,3737.0232161006643,3641.355934120849,3557.643762045352,3727.7922485351564,3897.9407350249608,9.128646402259383,0.9147865945520814,25.818429194798618,36.058904132216206,15.525164967956522,72.65488120960738,76.63892873044915,64.2571576262821,150.35321980788186,0,2,2826510.0,-0.4015506755681034,0.035300731990296576,0.0625006017237501,12.381771104167058,4027.36962890625,0.04094833216488223,0
881,2024-02-06,3892.0204078187335,4040.9044559236536,3885.204259994182,4027.36962890625,4474396,74.92658797503313,Technology,Information Technology Services,66.8341206691266,17.834786429296358,48.99933423983025,3764.675255415482,3656.4937260732177,3539.0984298305425,3747.594128417969,3956.0898270053954,11.126909235256061,1.1709383032450562,27.69285994944376,41.65985835079961,13.133949870744084,79.74821718248569,89.14660927079096,77.25867367309287,221.78812128503236,1,2,1691523.0,1.6451877982149814,0.06977876062825938,0.10142938306948046,11.887935597698089,4027.36962890625,0.0,0
882,2024-02-07,4043.9232034402817,4045.870674282295,3966.9493708640375,3976.151123046875,2124267,68.90305641945967,Technology,Information Technology Services,75.4466263326076,21.15783367422187,54.288792658385724,3784.8158142375196,3669.0293102682635,3552.719174047538,3767.7301391601563,3982.7411042727745,11.413289018652755,0.9846752438359416,29.46307948915911,39.1579687151933,12.204850078490537,79.68915191361225,85.7371971394099,83.84091171355,201.43727119913493,2,2,4474396.0,-0.5252393842654964,0.0505534002710516,0.0837065574589689,1.896285425859901,4027.36962890625,0.012881428364857244,0
883,2024-02-08,3982.5781889550713,4048.792202854569,3978.731981281588,4025.52001953125,2345173,71.29822042570866,Technology,Information Technology Services,85.27278489012679,24.787193785392844,60.48559110473394,3807.740024265494,3683.0093380824987,3564.210323876775,3789.771105957031,4015.331888037287,11.903662557651762,1.0225840046305963,31.125391213964114,36.855673795997966,11.405126603062095,79.18571819176094,90.3089895016169,88.3975986372726,181.83955819059102,3,2,2124267.0,0.10399163570304486,0.057194029497264695,0.09299750557436112,1.9113908643443125,4027.36962890625,0.00045947091705567447,0
884,2024-02-09,4027.905381036157,4074.83962218713,3992.315538793771,4025.130615234375,2100596,71.25160343916652,Technology,Information Technology Services,91.96850894552472,25.18633427263262,66.7821746728921,3828.443890072054,3696.425858755121,3579.275418811957,3810.6681274414063,4042.0608360708557,12.144469205446823,0.9634166933418965,32.83715411131395,36.46290135753148,10.558678992231995,79.42417284901795,87.36642364490821,87.804203428645,160.87270113400598,4,2,2345173.0,-0.10428953429022081,0.0513751097860858,0.08892502353339629,-0.4377797837367865,4027.36962890625,0.0005562586375211645,0
885,2024-02-12,4021.527473476732,4050.350138353779,3997.7194511568555,4012.471923828125,1013716,69.6571782740238,Technology,Information Technology Services,95.15656227907903,22.699510084949537,72.45705219412949,3845.970369477394,3708.8198220913173,3598.278721305517,3829.8392822265623,4061.3998431476075,12.092442729681455,0.8943517861485805,34.42664823028166,34.694411734534796,10.046571794638998,77.51035244529693,88.45092511437402,88.7087794202997,131.14818346106392,0,2,2100596.0,-0.5174150574408406,0.043292469352372055,0.08187297207810579,-0.25785430592569014,4040.514892578125,0.006988950772083016,0
886,2024-02-13,4017.096747258583,4060.476467538446,3974.300887831695,4040.514892578125,1257415,71.1949705675231,Technology,Information Technology Services,98.8069655343811,21.079930672201286,77.72703486217982,3864.498419296511,3721.827471914329,3596.0557599170193,3843.2599853515626,4090.464210786106,12.864298870060976,0.8989715525287271,35.3555732126609,31.961020558391265,11.396062991565918,78.12929724968649,87.65749841979886,87.82494905969368,115.06517728668965,1,2,1013716.0,0.24040165095549443,0.04554704238012229,0.08562659689861399,-0.1674506398948239,4040.514892578125,0.0,0
887,2024-02-14,3999.1312768064327,4006.8236913539386,3943.141491460348,3992.41259765625,1391283,65.1002876710339,Technology,Information Technology Services,96.70374267186844,15.181366247750901,81.52237642411754,3876.680721997439,3732.438653315973,3599.0030619379027,3853.255517578125,4107.507973218348,13.196760738048694,0.773659264622871,35.522252289589865,29.164972448419892,13.198550333580592,79.50387609740724,84.89917720609208,87.00253358008831,76.66006081408047,2,2,1257415.0,0.10646286230083146,0.02985334206196399,0.06965256993823885,-2.1033563739962347,4040.514892578125,0.012048427797796626,0
888,2024-02-15,4019.57959928857,4037.398766341099,3975.761507726558,3995.43115234375,1091582,65.30102878659872,Technology,Information Technology Services,94.19467792363957,10.137841199617625,84.05683672402195,3887.9902867923256,3742.752084650396,3608.545790316612,3865.4663696289062,4122.386948941201,13.293121954490546,0.7529279341163005,35.96753836765738,30.31533106674857,12.455734742277958,78.22768913434535,83.4268994687656,85.3278583648855,79.5574157151567,3,2,1391283.0,-0.2154133989993409,0.027634036514032907,0.06751156955589714,-1.9009588961199029,4040.514892578125,0.0112838235763188,0
889,2024-02-16,4005.2175412353613,4039.0063532331533,3992.413014514953,4019.8720703125,1307556,66.95825069589493,Technology,Information Technology Services,93.1051456890741,7.238647172041709,85.8664985170324,3900.5504566513896,3753.619535068518,3616.0569436141486,3877.7674926757813,4139.478041737414,13.498001082114607,0.7714918793801718,36.396337621850755,29.138395409150725,11.910059909418651,75.96809267604927,81.58988913025122,83.3053219350363,78.66198153218944,4,2,1091582.0,0.1978541236480631,0.030590967861379145,0.07093221163106556,-1.715432804785081,4040.514892578125,0.005135193833175952,0
890,2024-02-19,4014.7592978471794,4019.8714083751033,3948.496798234582,3996.014892578125,772291,63.757291324982575,Technology,Information Technology Services,89.2873595813121,2.73668885142375,86.55067072988835,3909.642307692031,3763.1252353630125,3624.6083591704128,3888.001416015625,4151.394472860838,13.549020623306989,0.7050423763181728,35.803323317284125,27.17443079887928,15.254413111360018,75.64003406189704,81.58981039012144,82.20219966304609,56.50995364712053,0,2,1307556.0,-0.40936296418661994,0.022092196187912177,0.0618872991593772,-0.612389272924645,4040.514892578125,0.01113609463334351,0
891,2024-02-20,3974.885251960021,3990.367549263329,3904.678836638836,3924.786376953125,1193648,55.262951183437764,Technology,Information Technology Services,79.59665002159727,-5.56321656663286,85.15986658823013,3911.0846000026113,3769.4648879743895,3629.3917654548923,3892.266357421875,4155.140949388858,13.507533546142165,0.5618546267402947,34.38305680224285,24.86485063585442,18.0353186693754,76.76117848171076,74.7917789241791,79.32382614818391,26.849977648726128,1,2,772291.0,0.5455935651198836,0.003503318989956023,0.04120518259083748,-4.532047224004813,4040.514892578125,0.029486576977685575,0
892,2024-02-21,3907.600596641398,3956.628274598666,3876.0516612490333,3886.665283203125,1885939,51.322013073657644,Technology,Information Technology Services,68.05613049450949,-13.682988874976516,81.739119369486,3908.758950783613,3774.060981904928,3643.2603114237686,3898.7538818359376,4154.247452248106,13.106422111049282,0.47634265587718955,32.54525671120008,23.00710599434884,19.342253598317047,77.03370954370519,58.92574405863176,71.76911112431075,4.73490401713268,2,2,1193648.0,0.5799791898449124,-0.005652348445804919,0.029836375680755596,-12.843367065678997,4040.514892578125,0.039583961613542294,0
893,2024-02-22,3866.7033724629737,3987.3978308394308,3866.7033724629737,3979.754150390625,2982052,59.00922339402878,Technology,Information Technology Services,65.66473701679706,-12.859505882151154,78.52424289894822,3915.5203983652327,3782.127380669073,3663.6443475862225,3910.696740722656,4157.74913385909,12.634699620854823,0.6397626810881207,31.28008909483441,23.27456583396867,17.261837566994338,80.15233446033032,51.25553929995882,61.657687427589885,23.010397302115074,3,2,1885939.0,0.5812027854559453,0.01640490803015877,0.052252806378665966,-10.402148127631065,4040.514892578125,0.015267461227859049,0
894,2024-02-23,4021.5274818311927,4021.5274818311927,3940.1231016354586,3945.673583984375,2538072,55.5504847309668,Technology,Information Technology Services,60.324144384850115,-14.560078811278487,74.8842231961286,3918.3921303289603,3788.540957269673,3692.931979137352,3922.4692138671876,4152.006448597023,11.703711219369064,0.5505459825385168,30.56009468761465,24.626118383198143,16.010984539592823,80.24176629857345,44.097676877757,51.42632007878252,33.93288853967838,4,2,2982052.0,-0.14888405701845575,0.006962410281567282,0.04147576296177733,-7.328643201025514,4040.514892578125,0.024036785247191796,0
895,2024-02-26,3929.996116375944,3943.6284121215494,3878.144705772124,3895.964111328125,1379284,50.86717872168594,Technology,Information Technology Services,51.487036733284185,-18.71774917027554,70.20478590355972,3916.256128519357,3792.7536299778476,3725.6815462153077,3932.2089965820314,4138.736446948755,10.504398446076598,0.4122516518033137,28.78723327789099,23.128849712913706,20.61777799252613,79.33370286383615,36.047316555184324,43.80017757763338,-21.025994095758755,0,2,2538072.0,-0.45656230398507214,-0.005181483673516487,0.027212545664580968,-7.7528610224490535,4019.8720703125,0.03180418387943904,0
896,2024-02-27,3893.9682278723612,4015.685164227461,3893.9682278723612,3996.599853515625,2960475,58.495925477305555,Technology,Information Technology Services,52.00455248865819,-14.560186731921235,66.56473922057943,3923.9079118523346,3800.747599528349,3768.42217931409,3947.002490234375,4125.582801154659,9.048907942780668,0.6388657098468988,28.068217344511982,26.93656244294596,18.441357430152227,82.3610766846407,38.13646617777141,39.4271532035709,24.344639741911905,1,2,1379284.0,1.1463853709605853,0.01852539440177005,0.051529929009645425,-1.2906870257994925,4019.8720703125,0.005823003965834484,0
897,2024-02-28,3988.031004415041,4045.773326421733,3981.6042553531993,4010.767822265625,1939225,59.45049394390622,Technology,Information Technology Services,52.94757741108924,-10.89372944759215,63.84130685868139,3932.180284272648,3808.9836866945166,3816.372930379995,3961.754602050781,4107.136273721568,7.339256782614969,0.6685673979792756,27.739123848539116,28.064735581909144,17.398619492038147,81.06164771206163,48.56140630993959,40.91506301429843,65.51591400507755,2,2,2960475.0,-0.34496153488882697,0.01998574132200904,0.05297584662175837,7.646343295641159,4019.8720703125,0.002269951403402888,0
898,2024-02-29,3991.3416626673097,4029.4148143603447,3957.7965235140628,3987.544189453125,3772719,57.13098880199295,Technology,Information Technology Services,51.230425916143304,-10.088704754030474,61.31913067017378,3937.453037146979,3815.986059351717,3863.9585450425875,3973.485693359375,4083.0128416761627,5.512900096750473,0.5641781344159909,27.016055976908607,26.278781083689886,18.40687781701175,80.38712222164881,64.6625951039192,50.45348919721007,32.97841689949414,3,2,1939225.0,0.9454777037218477,0.012721714223273938,0.044957745503544484,14.209105906709134,4010.767822265625,0.005824044000296088,0
899,2024-03-01,3999.3263159688886,4031.2646476321634,3979.461970720343,3986.813720703125,2043265,57.055584833726805,Technology,Information Technology Services,49.24298577433501,-9.660915916671016,58.90390169100603,3942.154054628517,3822.6851833262817,3882.786611674177,3979.7200439453127,4076.6534762164483,4.871369402911078,0.536590454869948,26.36785417090156,25.206306560287103,17.537535287420123,78.34537612808964,64.52116141263151,59.24838760883009,39.51764020608892,4,3,3772719.0,-0.45841049916519094,0.011328747039241869,0.04293540522058581,5.272773803801421,4010.767822265625,0.006008332277504902,0
900,2024-03-04,3997.183790263655,4009.744881748288,3968.8479952218395,3973.52197265625,1749271,55.61713016757618,Technology,Information Technology Services,46.064390539556825,-10.271608921159363,56.33599946071619,3945.141475393063,3828.6003515353004,3902.2441671236597,3984.9489990234374,4067.653830923215,4.150860245390621,0.43091681522891695,25.565448052362495,24.233234701817455,17.862409041729546,75.6704840136867,61.332984314148725,63.50558027689981,-0.6012813050963147,0,3,2043265.0,-0.14388442027832904,0.007193784415642368,0.03785237627709949,-2.172595962751089,4010.767822265625,0.009373510418636646,0
901,2024-03-05,3955.31342529392,3957.2608962074078,3875.467117840916,3906.72412109375,2070859,48.93949647074222,Technology,Information Technology Services,37.720484284649956,-14.89241214085299,52.612896425502946,3941.4826797455094,3831.6640287728865,3891.977318461687,3978.9167236328126,4065.856128803938,4.370003757794085,0.0848108093391967,24.171590663476607,22.036664459583566,24.87552991663923,77.26936764237578,47.99538618194983,57.94984396957668,-142.05489169687058,1,3,1749271.0,0.18384115440089044,-0.00881865061348021,0.019589424270295946,-9.95445778762685,4010.767822265625,0.026631955046456237,0
902,2024-03-06,3889.147824242933,3965.050449221027,3854.48274978217,3957.552734375,1744204,53.51325857033039,Technology,Information Technology Services,34.8080769189437,-14.243855605247404,49.0519325241911,3943.013161138794,3836.600840757283,3890.55251190507,3977.9868041992186,4065.4210964933673,4.395906602900332,0.3831461358692437,23.163382951730277,19.851559998427728,24.290818988995266,79.64781991355304,45.2941600078309,51.540843501309816,-99.82840934534279,2,3,2070859.0,-0.15773888999685637,0.003687427011277481,0.031525795525250144,-6.246683493478919,4010.767822265625,0.013446463373286937,0
903,2024-03-07,3958.2344936004447,4015.684883544461,3931.6514690128774,4000.689453125,2688905,57.031025006863224,Technology,Information Technology Services,35.57070880428546,-10.784978975924517,46.355687780209976,3948.506141327957,3843.0356883011154,3891.3650050876554,3976.7452758789063,4062.1255466701573,4.293977354251383,0.6402207853418243,21.574550168846237,22.88450803051028,22.467395691443816,79.96107667198379,50.88744329400233,48.058996494594346,14.628200858204128,3,3,1744204.0,0.5416229982272716,0.013215963184368497,0.041023237255852364,2.8284467994079847,4014.078369140625,0.003346652163958068,0
904,2024-03-11,3981.6041972630856,4043.9232651586194,3981.6041972630856,4014.078369140625,2304068,58.09107753206056,Technology,Information Technology Services,36.830909891719784,-7.619822310792159,44.450732202511944,3954.7511154053536,3849.743244412469,3891.9365488018234,3976.192663574219,4060.4487783466143,4.238029788861248,0.7248246650628763,20.49916569188634,24.15305075937532,21.196629168086776,78.70093318795165,71.24803087129722,55.809878057710144,79.79634442934649,0,3,2688905.0,-0.14312034080787533,0.01500151387635185,0.04268729478691151,15.438152813587074,4082.142333984375,0.016956311906367146,0
905,2024-03-12,4014.0783228927667,4118.852349676339,4012.8121815666727,4082.142333984375,4039801,63.07781287572566,Technology,Information Technology Services,42.82812549030223,-1.2980853697677759,44.12621086007,3966.8836124128793,3858.8569341996026,3884.637335166887,3979.6761840820313,4074.7150329971755,4.776210149724341,1.0390750786230112,20.42898557486415,28.5206767127907,19.206026021609627,80.65373568235985,81.9922844044529,68.04258618991749,182.8542056191882,1,3,2304068.0,0.7533341029865438,0.02905523146956886,0.05786309355132541,13.949698214535417,4082.142333984375,0.0,0
906,2024-03-13,4094.557504679215,4129.611980343532,4023.3773492805985,4040.0283203125,2837260,58.443947222920485,Technology,Information Technology Services,43.679206415762565,-0.357603555445948,44.03680997120851,3973.849775069986,3865.961694439324,3884.6750855994205,3979.65185546875,4074.6286253380795,4.773119524956159,0.817848590380663,20.484824388599332,26.828579776371072,17.439085313970143,82.48094249525798,78.9948482396316,77.4117211717939,158.34539651901153,2,3,4039801.0,-0.29767332598808705,0.016653509565883948,0.04502543988564285,1.5831270678376939,4097.0888671875,0.01412379873381341,0
907,2024-03-14,4044.36119419038,4114.031766828185,3978.6825560378616,4097.0888671875,2919608,62.46715344677614,Technology,Information Technology Services,48.400077473706915,3.490614001998722,44.90946347170819,3985.5868314621302,3875.025505135331,3877.0119527915035,3984.8856689453123,4092.759385099121,5.414143597367498,1.0200673632222228,19.79159120963203,23.8216050335213,19.185615899055506,86.25724737347694,80.57750815912661,80.5215469344037,136.0001247122699,3,3,2837260.0,0.02902377646038784,0.02797631576990752,0.05730629688962876,0.05596122472290688,4108.43310546875,0.002768853361249496,0
908,2024-03-15,4082.48315202997,4127.664379707775,4067.2927846283033,4108.43310546875,3373143,63.22934385435445,Technology,Information Technology Services,52.45215127118536,6.034150239581734,46.41800103160362,3997.2864766056177,3884.1787443640924,3869.9555170039894,3990.5357666015625,4111.116016199136,6.043311307056005,0.988874999266714,19.323072498533232,23.758233616658707,18.205459567312825,84.40827220961943,82.64020053782333,80.7375189788605,170.9332116407189,4,3,2919608.0,0.15534105948469795,0.027805519948001033,0.057735335025466746,1.9026815589628256,4108.43310546875,0.0,0
909,2024-03-18,4104.538423942185,4143.000974857484,4009.6966846246737,4043.4365234375,1526904,56.18886645718135,Technology,Information Technology Services,49.84419512402519,2.740955273937246,47.103239850087945,4001.6817191610353,3890.4241474650107,3869.5599142943424,3991.7139892578125,4113.868064221283,6.1203821362052375,0.7117102282308416,17.98883314741163,21.18465647809341,20.91366052553254,87.90084492556163,81.9907605981197,81.73615643168989,106.77969799200987,0,3,3373143.0,-0.5473349336212547,0.010434314172597098,0.03933051260546789,0.2546041664298144,4108.43310546875,0.016074589437598888,0
910,2024-03-19,3944.8455765909334,3951.418290603149,3862.4189692920513,3872.837890625,8931209,42.737597680482956,Technology,Information Technology Services,33.62389187697363,-10.783478378491452,44.40737025546508,3989.4108783480797,3889.73449033403,3852.918424395966,3985.555139160156,4118.191853924346,6.655871522687773,0.07509031818395039,18.342941077091815,18.2876918886958,29.17972984497546,94.55203844126785,54.71839288215589,73.11645133936631,-118.32782681528897,1,3,1526904.0,4.849227587327036,-0.029220602058254223,-0.004343895386951964,-18.398058457210418,4108.43310546875,0.060832707564149956,1
911,2024-03-20,3881.3094572416053,3912.4689912686326,3856.1870353866384,3866.60595703125,1817913,42.338862896255286,Technology,Information Technology Services,20.035364523492262,-19.49760458557826,39.53296910907052,3977.7151715560008,3888.8274890280386,3842.4681541875284,3982.6461181640625,4122.824082140596,7.039438595219889,0.08609699470225694,18.72992089334504,17.486991513227135,28.38693963632433,91.81846111560546,25.351618797502383,54.02025742592599,-129.398047124185,2,3,8931209.0,-0.7964538731542392,-0.027932923734528513,-0.005714198446571508,-28.668638628423608,4108.43310546875,0.06254248587129706,1
912,2024-03-21,3885.2530213886234,3903.1209235304927,3844.3073998400932,3868.60205078125,3829582,42.523834306033194,Technology,Information Technology Services,9.319991716365166,-24.170381914164288,33.490373630529454,3967.3234457679296,3888.0343345869883,3838.8956796839593,3981.742956542969,4124.590233401978,7.175112930093934,0.10397947986999752,19.204895422268763,16.665826037065894,28.00243643109634,89.4609655852336,6.232462784375206,28.76749148801116,-130.6444101922632,3,3,1817913.0,1.1065815580833627,-0.024883626539698656,-0.004997971245488628,-22.535028703635955,4108.43310546875,0.061994242762464284,1
913,2024-03-22,3794.647057071938,3834.5702106105446,3753.75016808117,3808.181884765625,5852485,38.49808947234098,Technology,Information Technology Services,-4.001296423984513,-29.993336043611176,25.992039619626663,3952.167106624853,3884.902865966543,3811.5015085097716,3973.164343261719,4134.8271780136665,8.137737117575782,-0.010267120916320012,20.43715078619858,15.167911702409427,32.572312442790626,91.27460252200832,8.77307877154478,13.452386784474124,-183.16674040403242,4,3,3829582.0,0.5282307572993606,-0.036431967063809564,-0.01974849406738771,-4.679308012929344,4108.43310546875,0.07884371854828147,1
914,2024-03-26,3773.2248410803513,3843.0416247876974,3769.768032712524,3775.6591796875,3440925,36.495278599735016,Technology,Information Technology Services,-16.987008090901327,-34.383238168422395,17.396230077521068,3935.3568278689145,3880.618799837953,3781.643589384114,3964.663623046875,4147.683656709636,9.232563014872307,-0.016349056376093348,21.43777364099222,14.958150749751036,30.677878350601016,89.98881606152011,9.248619296503003,8.084720284140998,-153.1757727626176,1,3,5852485.0,-0.4120574422659776,-0.040580220591558,-0.027047134893753468,1.1638990123620054,4108.43310546875,0.0881366431513537,1
915,2024-03-27,3786.3704117242423,3792.6996923404718,3728.8225497991716,3740.0205078125,1968575,34.38431532705324,Technology,Information Technology Services,-29.810385551124455,-37.76529250291642,7.954906951791964,3916.7533688159224,3875.105141327151,3750.9486682388247,3956.8664428710936,4162.784217503362,10.408123579872722,-0.026535252835361962,22.70046167752829,14.183684236623286,32.40834616157254,88.12369652436155,7.4386255043884395,8.486774524145408,-164.25618719864045,2,3,3440925.0,-0.4278936623146392,-0.04512228480111084,-0.034859604730205385,-1.048149019756969,4108.43310546875,0.09850550201173383,1
916,2024-03-28,3748.9789017480143,3812.1742365291384,3739.63094645981,3774.49072265625,4311783,38.11295894163756,Technology,Information Technology Services,-36.76771103184274,-35.77809438690776,-0.9896166449349764,3903.204545372144,3871.1594778498607,3726.1130017485207,3945.760986328125,4165.40897090773,11.133364911897829,0.11012557433732412,23.52317076967793,14.93771476238154,30.478365895872358,87.01081034900206,6.452790274163561,7.713345025018334,-124.70926628345799,3,3,1968575.0,1.190306693928349,-0.03297644825416699,-0.024971524874326002,-1.260554750854773,4108.43310546875,0.08847349413472456,1
917,2024-04-01,3795.3289525956893,3829.9940327821146,3785.9324997610006,3813.878662109375,1569676,42.15771736749185,Technology,Information Technology Services,-38.65754396170769,-30.13434185341817,-8.523202108289519,3894.6973183947375,3868.913171350234,3711.214513508342,3935.9165283203124,4160.618543132283,11.41802745028559,0.22844510025186446,23.965710997573566,15.740724877468054,29.05279056250116,84.76027461877796,11.421989058671107,8.437801612407704,-88.90178504660395,0,4,4311783.0,-0.6359566332535751,-0.020750946653454765,-0.014224798232329422,2.9841874462634035,4043.4365234375,0.060190132320875,1
918,2024-04-02,3787.8310578075434,3807.159802384113,3771.2775544700808,3781.7939453125,2142666,39.871711305372,Technology,Information Technology Services,-42.25710507332769,-26.987122372030537,-15.269982701297156,3883.9446161964293,3865.4967311134596,3692.636881330343,3925.629016113281,4158.62115089622,11.870308367224222,0.19133063024899563,24.52139759268745,15.154808501389638,29.25184387929883,81.74890554881483,14.78394089493738,10.886240075924016,-94.1417825909845,1,4,1569676.0,0.36503711593985,-0.02630075373833884,-0.021653823977455283,3.897700819013364,3872.837890625,0.024074274439343308,0
919,2024-04-03,3749.8552054933216,3876.440813572816,3749.8552054933216,3843.6259765625,3973090,45.95395976300178,Technology,Information Technology Services,-39.663241855100296,-19.51460732304251,-20.148634532057784,3880.1047457551026,3864.6390544644023,3684.6395759747365,3918.46962890625,4152.299681837763,11.934764082720815,0.3399614347996771,23.83274897814777,19.367059750494235,26.13841927724473,84.95152715814909,20.347988474714658,15.517972809441048,-63.4483139365072,2,4,2142666.0,0.8542740679135246,-0.00940149083153257,-0.005437267906721627,4.83001566527361,3898.155029296875,0.014186877981073069,0
920,2024-04-04,3871.4745363238826,3922.839079397691,3831.8922868474538,3898.155029296875,3394637,50.69103540259644,Technology,Information Technology Services,-32.82911413716374,-10.144383684084765,-22.684730453078977,3881.823820378129,3865.9534064186173,3682.1156493930625,3914.701281738281,4147.2869140835,11.88267587262452,0.4644297623319069,22.499721822968645,21.775170293949042,24.14965303330678,85.3797604004411,27.130602125311796,20.754177164987947,-20.08461379168955,3,4,3973090.0,-0.14559272505782653,0.004207096889099753,0.008329542416314058,6.376424960323849,3898.155029296875,0.0,0
921,2024-04-05,3873.5196470852707,3896.8892980480778,3856.479276591557,3874.73681640625,1636819,48.71620253620332,Technology,Information Technology Services,-28.968739156982792,-5.027206963123053,-23.94153219385974,3881.1488676189024,3866.2978538691127,3679.879813828626,3913.101916503906,4146.3240191791865,11.920062786590977,0.4177498623467245,21.261910893159463,20.98714784402791,23.275700338969415,82.25804556507515,34.610701318525,27.363097306183818,-24.088392806237998,4,4,3394637.0,-0.5178220823021725,-0.0016521013316828017,0.002182698502830603,7.247604012341185,3898.155029296875,0.006043820264506372,0
922,2024-04-08,3878.3883787453756,3926.7342497611535,3855.9924629253546,3868.212890625,2302538,48.15338713830296,Technology,Information Technology Services,-26.134527891162634,-1.7543965578423126,-24.38013133332032,3879.9168698099593,3866.3729533497362,3675.567202427562,3908.6349243164063,4141.702646205251,11.925786183758591,0.41328264299360046,19.819465067824186,22.30267419743178,21.831467498746722,81.43545565584112,36.58947122178094,32.77692488853925,-17.54401219590541,0,4,1636819.0,0.40671509800411654,-0.003016554111256654,0.0004758819952094082,3.8125463332416913,3898.155029296875,0.007740561214829402,0
923,2024-04-09,3879.362344076601,3910.375915738955,3821.9606822389187,3842.89599609375,1876992,45.935560150201404,Technology,Information Technology Services,-25.635743951590484,-1.0044900946161306,-24.631253856974354,3876.3910723131776,3865.4522883593054,3670.004944371403,3900.745251464844,4131.4855585582845,11.830575555109172,0.37464423511478856,18.81764811626115,20.583611226099773,23.11555292155976,81.93401121614077,40.04379398814215,37.081322176149364,-31.445287356604453,1,4,2302538.0,-0.18481605949608648,-0.008640788711609506,-0.005835356533434131,2.962471811992785,3898.155029296875,0.01437952868339269,0
924,2024-04-10,3852.48708894239,3885.3993968308914,3815.095740330661,3879.9951171875,2101965,49.59891179255233,Technology,Information Technology Services,-21.99333953616633,2.1103314566464206,-24.103670992812752,3876.734314682161,3866.0225953721756,3669.144355598082,3894.0410888671877,4118.937822136294,11.550814597825964,0.4687723972787083,17.9851915842946,19.309131078980574,22.28890518577628,81.10327159357574,53.76180631661097,43.46502384217802,-26.901519643066212,2,4,1876992.0,0.11985826258183306,0.0008411209643615942,0.0036141852435239807,10.296782474432952,3898.155029296875,0.004680395608986903,0
925,2024-04-12,3866.7034690739947,3907.941260442175,3841.873215117463,3896.304931640625,4354821,51.16553102174356,Technology,Information Technology Services,-17.5878997154432,5.212617021895646,-22.800516737338846,3878.5981829639195,3867.2101379709384,3677.0046771901552,3884.74921875,4092.493760309845,10.695390094019563,0.5278123141139089,16.838011107708596,20.18244469699259,20.974579500583953,80.02932686008546,70.75185324168068,54.85248451547793,-3.879560554035262,4,4,2101965.0,1.0717856862507225,0.004565244410849098,0.007523458160189915,15.899368726202745,3898.155029296875,0.0004748338974257273,0
